Id,week,region_code,region_name,week_year,tend,dd,ff,t,td,u,vv,n,nbas,hbas,pres,tn12,tx12,tminsol,rafper,per,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24
3302,201349.0,72,AQUITAINE,201349,15.0,135.53571428571428,3.5880952380952382,276.47440476190474,272.53809523809525,77.57142857142857,19355.357142857145,21.875,1.0555555555555556,3700.0,98558.80952380953,273.247619047619,279.3666666666666,272.1499999999999,7.011309523809525,-10.0,0.0,0.0,-45.0,0.002380952380952381,0.005952380952380952,0.01904761904761905,0.023809523809523808,0.047619047619047616
3303,201349.0,83,AUVERGNE,201349,6.25,123.03571428571429,3.1571428571428575,277.4517857142857,273.32142857142856,75.85714285714286,24662.068965517243,43.625,3.5,2727.5,98005.17857142857,274.65,280.0,273.72142857142853,5.5321428571428575,-10.0,0.0,0.0,-44.44444444444444,0.0071428571428571435,0.024999999999999998,0.07142857142857142,0.09999999999999999,0.19999999999999998
3304,201349.0,25,BASSE-NORMANDIE,201349,-5.286796536796537,209.34523809523807,4.366071428571428,280.26488095238096,277.1011904761905,80.98809523809524,19209.556878306877,84.63832818088137,5.931623931623932,899.4263565891473,102029.04761904762,278.34999999999997,281.79523809523806,274.4357142857142,6.894642857142858,-10.0,0.0,0.0,-44.977777777777774,0.009523809523809525,0.04329004329004329,0.15714285714285714,0.16666666666666666,0.3428571428571428
3305,201349.0,26,BOURGOGNE,201349,13.727312810646145,180.80262946929614,1.6724150232483563,274.06201178451175,271.56637285553956,83.63271604938272,13679.666907166908,61.2740203972088,3.854355400696864,1913.2565284178188,97331.58120891453,271.0071428571428,276.97857142857146,268.72142857142853,3.4407587782587785,-10.0,0.0,0.0,-44.881796690307326,0.007384960718294051,0.012300785634118967,0.03076923076923077,0.05714285714285714,0.09523809523809525
3306,201349.0,53,BRETAGNE,201349,-1.2256493506493507,183.94098725348726,2.837127825877826,278.092224025974,275.43549107142854,83.78064123376623,17740.484307359307,84.5933832386933,5.288697017268445,1253.3954652691666,101400.47362012987,275.75267857142853,280.1535714285714,272.70102040816323,5.217146915584416,-10.0,0.0,0.0,-48.36372377622378,0.006298701298701298,0.020211038961038964,0.03447802197802198,0.08736263736263736,0.17006802721088435
3307,201349.0,24,CENTRE,201349,5.535714285714286,160.5952380952381,2.094642857142857,275.37083333333334,272.7892857142857,83.88095238095238,15336.904761904763,77.0483152398046,3.7128146453089244,1286.6442577030812,100249.40476190478,272.61904761904765,278.06190476190477,270.76904761904757,4.111309523809524,-10.0,0.0,0.0,-45.779625779625775,0.010714285714285716,0.03333333333333333,0.05714285714285714,0.12380952380952381,0.2571428571428571
3308,201349.0,21,CHAMPAGNE-ARDENNE,201349,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3309,201349.0,94,CORSE,201349,27.023809523809522,199.10714285714286,3.7101190476190475,283.2035714285714,276.9595238095238,67.14285714285715,36904.7619047619,38.20302287581699,2.67991452991453,2039.9074074074076,102014.70238095238,278.95476190476194,286.3666666666667,276.3880952380952,6.608333333333333,-10.0,0.0,0.0,-45.146341463414636,0.0,0.0011904761904761906,0.0,0.004761904761904762,0.009523809523809525
3310,201349.0,43,FRANCHE-COMTE,201349,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3311,201349.0,23,HAUTE-NORMANDIE,201349,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3312,201349.0,91,LANGUEDOC-ROUSSILLON,201349,24.226190476190478,202.14285714285714,3.5279761904761906,280.7309523809524,274.24702380952385,65.13095238095238,26259.10364145658,19.48079231692677,2.110940170940171,4357.310541310541,101629.7619047619,276.1595238095238,284.31190476190477,271.07857142857137,5.998809523809524,-10.0,0.0,0.0,-51.42857142857143,0.0,0.0,0.0,0.0,0.0
3313,201349.0,74,LIMOUSIN,201349,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3314,201349.0,41,LORRAINE,201349,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3315,201349.0,73,MIDI-PYRENEES,201349,11.080749895266024,174.38539484708838,1.6677497905320486,276.2857517281106,274.0495394323418,86.54065249266863,15077.748481357352,82.59670426065162,4.785714285714286,784.786683904331,99905.19776392961,272.74598214285714,279.50669642857144,270.2660714285714,3.236078236279849,-10.0,0.0,0.0,-46.68402777777778,0.0,0.0,0.0,0.0,0.0
3316,201349.0,31,NORD-PAS-DE-CALAIS,201349,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3317,201349.0,52,PAYS-DE-LA-LOIRE,201349,-1.4285714285714286,126.84523809523809,2.65,278.78214285714284,275.7970238095238,81.86309523809524,15814.778325123154,49.15521260348847,4.613771712158809,2208.2437782805428,102326.96428571428,275.80238095238093,281.23809523809524,271.22142857142853,4.864880952380953,-10.0,0.0,0.0,-48.529411764705884,0.0,0.0012121212121212121,0.0,0.005128205128205128,0.016666666666666666
3318,201349.0,22,PICARDIE,201349,-6.875,204.01785714285714,3.7874999999999996,278.5464285714286,275.98839285714286,84.30357142857143,16909.821428571428,73.92929292929293,5.4565217391304355,1537.5,102083.92857142858,276.1857142857143,280.7321428571429,274.7928571428571,6.503571428571428,-10.0,0.0,0.0,-41.85849056603774,0.019837662337662335,0.055714285714285716,0.14285714285714285,0.22142857142857142,0.34285714285714286
3319,201349.0,54,POITOU-CHARENTES,201349,0.26785714285714285,130.80357142857142,3.144642857142857,278.1625,275.5839285714286,84.11607142857143,11980.833333333332,51.210210210210214,4.055555555555555,2312.272727272727,102142.05357142858,275.5607142857143,280.62142857142857,269.57857142857137,5.314285714285714,-10.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0
3320,201349.0,93,PROVENCE-ALPES-COTE-D-AZUR,201349,28.035714285714285,273.57142857142856,4.835714285714286,283.7607142857143,274.3875,53.92857142857143,33750.0,33.75,2.5625,2688.3720930232557,101847.85714285714,280.0,286.9,278.8642857142857,7.25,-10.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0
3321,201349.0,11,ILE-DE-FRANCE,201349,-7.901004821736529,144.07826861393437,4.929219852299411,293.1577763935031,289.165398399499,78.29595215204803,32605.926663509385,76.65226939043592,4.325947323373794,1089.7892658153855,100358.49374140071,291.17559523809524,296.41428571428577,284.2154761904761,12.890218601274501,-15.093167701863353,0.0,0.0005555555555555556,-42.5,0.1958874458874459,0.48976831810165145,0.94363480434909,1.5613756613756613,3.057959183673469
3322,201349.0,82,RHONE-ALPES,201349,24.107142857142858,116.78571428571429,3.15,277.4535714285714,265.82142857142856,48.660714285714285,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,92177.14285714286,272.92857142857144,282.12857142857143,267.8642857142857,6.355357142857143,-10.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0
3323,201348.0,42,ALSACE,201348,-0.5357142857142857,151.42857142857142,3.5357142857142856,277.5982142857143,274.0125,78.48214285714286,25118.18181818182,53.541666666666664,4.277777777777778,1655.0,102438.92857142857,274.7714285714286,280.12142857142857,272.8642857142857,6.166071428571429,-10.0,0.0,0.0,-47.5,0.02181818181818182,0.06181818181818183,0.04615384615384615,0.3076923076923077,0.5142857142857143
3324,201348.0,72,AQUITAINE,201348,2.3380952380952382,171.45844155844156,4.870703463203463,275.1113809523809,269.7464047619048,68.16285714285715,21095.928571428572,42.083333333333336,3.1363636363636362,759.5238095238095,98357.42619047621,272.62619047619046,277.434126984127,271.72936507936504,9.779500618429191,-10.0,0.0,0.0,-43.75,0.0066326530612244895,0.02281746031746032,0.07539682539682539,0.08571428571428573,0.18253968253968256
3325,201348.0,83,AUVERGNE,201348,1.0714285714285714,71.78571428571429,5.008928571428571,275.4714285714286,271.24107142857144,74.26785714285714,34710.71428571428,79.62222222222222,5.185185185185185,1184.047619047619,98009.28571428571,273.8857142857143,277.04285714285714,272.8642857142857,9.101785714285715,-10.0,0.0,0.0,-45.0,0.014285714285714287,0.08928571428571429,0.09999999999999999,0.38571428571428573,0.7714285714285715
3326,201348.0,25,BASSE-NORMANDIE,201348,1.3095238095238095,172.76948051948048,3.8427489177489176,280.27440476190475,277.21011904761906,81.61309523809524,18492.021276595744,89.4653432094101,6.5592705167173255,954.9045280960175,102336.66666666667,278.84999999999997,281.59999999999997,275.0071428571428,6.458928571428572,-10.0,0.0,0.0,-45.0,0.019047619047619053,0.029805194805194807,0.04761904761904762,0.11501831501831504,0.2888888888888889
3327,201348.0,26,BOURGOGNE,201348,4.583333333333333,229.10714285714286,3.4005952380952382,273.1029761904762,269.54285714285714,76.66071428571429,18825.595238095237,70.7688651218063,4.981117021276596,998.6369701726844,97141.78571428572,270.9238095238095,275.0261904761905,269.3404761904762,6.313690476190476,-10.0,0.0,0.00010638297872340425,-45.45957446808511,0.041666666666666664,0.0735064935064935,0.14285714285714285,0.30476190476190473,0.6142857142857143
3328,201348.0,53,BRETAGNE,201348,4.129464285714286,153.75,2.6381696428571426,278.1591517857143,275.5763392857143,84.18080357142857,15336.787504774637,91.91471328292236,6.450914636561696,952.5780861181681,101593.70535714286,276.17589285714286,279.82142857142856,273.2724489795918,5.181473214285715,-10.0,0.0,0.0,-47.88888888888889,0.01517857142857143,0.04354707792207792,0.14313186813186812,0.18131868131868134,0.30884353741496595
3329,201348.0,24,CENTRE,201348,5.9523809523809526,186.07142857142856,2.833928571428572,275.0702380952381,271.9440476190476,80.38095238095238,18493.45238095238,84.76153039832285,5.294642857142858,899.5562724014338,100239.88095238095,273.09999999999997,276.7952380952381,271.3880952380952,5.310119047619048,-10.0,0.0,0.00015151515151515152,-44.31818181818181,0.009523809523809525,0.03333333333333333,0.01904761904761905,0.12380952380952381,0.2761904761904762
3330,201348.0,21,CHAMPAGNE-ARDENNE,201348,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3331,201348.0,94,CORSE,201348,4.345238095238095,182.97619047619048,4.978571428571429,280.17321428571427,272.24880952380954,59.333333333333336,37511.90476190476,43.51228615645329,2.639407658932277,1490.0535714285713,101791.60714285714,276.2880952380952,282.99047619047616,274.1023809523809,8.917261904761904,-10.0,0.0,0.0,-43.27272727272727,0.013095238095238097,0.07023809523809524,0.0857142857142857,0.30476190476190473,0.9428571428571427
3332,201348.0,43,FRANCHE-COMTE,201348,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3333,201348.0,23,HAUTE-NORMANDIE,201348,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3334,201348.0,91,LANGUEDOC-ROUSSILLON,201348,6.3690476190476195,212.5,4.655952380952381,279.3369047619048,271.50357142857143,58.773809523809526,33869.851994852,40.170519784490374,3.6087768440709618,2815.145502645503,101438.57142857143,276.0547619047619,282.07142857142856,272.36428571428564,7.915476190476191,-10.0,0.0,0.0,-51.38297872340426,0.00958874458874459,0.03359307359307359,0.06263736263736265,0.1377289377289377,0.30793650793650795
3335,201348.0,74,LIMOUSIN,201348,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3336,201348.0,41,LORRAINE,201348,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3337,201348.0,73,MIDI-PYRENEES,201348,0.13392857142857145,221.60714285714283,2.5316964285714283,275.2482142857143,272.14553571428576,80.78125,25848.214285714286,79.72441724941726,4.719047619047619,1286.3109829615296,99895.71428571429,272.03244047619046,277.9116071428572,269.72142857142853,4.637654220779221,-10.0,0.0,0.0,-46.98317307692308,0.018766233766233768,0.07081352609654497,0.23630952380952377,0.2836080586080586,0.6790476190476191
3338,201348.0,31,NORD-PAS-DE-CALAIS,201348,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3339,201348.0,52,PAYS-DE-LA-LOIRE,201348,1.0714285714285714,144.58333333333334,3.3910714285714287,279.50119047619046,276.1529761904762,79.7440476190476,18688.955026455027,71.2835875090777,5.275912975912976,1635.5691302161893,102521.84523809525,277.4309523809524,281.21666666666664,274.2928571428571,6.307738095238096,-10.0,0.0,0.0,-48.0,0.002380952380952381,0.0035714285714285713,0.009523809523809525,0.014285714285714285,0.028571428571428574
3340,201348.0,22,PICARDIE,201348,4.285714285714286,283.30357142857144,2.7776785714285714,279.19017857142853,277.4214285714286,88.83035714285714,15211.607142857141,80.93419312169311,6.083333333333334,939.4545454545455,102400.89285714286,277.49285714285713,280.65714285714284,276.22142857142853,4.730357142857143,-10.0,0.0,0.0,-41.86363636363636,0.03571428571428572,0.07857142857142857,0.15000000000000002,0.30000000000000004,0.7
3341,201348.0,54,POITOU-CHARENTES,201348,1.4285714285714286,114.91071428571428,5.6875,278.90625,275.59642857142853,80.05357142857142,16363.873626373626,68.24145299145299,5.185185185185185,1217.6333992094862,102265.17857142858,277.1642857142857,280.5892857142857,272.57857142857137,8.617857142857144,-10.0,0.0,0.0,-45.0,0.005357142857142857,0.014285714285714287,0.0071428571428571435,0.05,0.12857142857142856
3342,201348.0,93,PROVENCE-ALPES-COTE-D-AZUR,201348,7.5,250.0,4.95,281.80535714285713,271.4232142857143,49.82142857142857,37339.28571428572,39.82142857142857,2.9555555555555557,2921.1111111111113,101625.53571428571,278.9214285714286,284.7785714285714,278.0071428571428,8.401785714285714,-10.0,0.0,0.0,-45.0,0.07142857142857142,0.11785714285714285,0.14285714285714285,0.42857142857142855,0.8285714285714285
